1.356621e+02	1.189349e+00	-1.437306e-03	1	1.167651e+02	6.160000e-07	1.169511e+02	1.000000e+00	1.169511e+02	1.000000e+00	1.169990e+02	0.000000e+00	1.169990e+02	-6.100000e-02	1.170452e+02	9.945849e+02	1.170452e+02	9.946515e+02	1.168121e+02	2.000000e-02	1.168597e+02	1.960000e-01	1.169053e+02	1.870000e-02	1.510174e+02	2.199395e-09	1.510924e+02	3.475221e-08	1.511664e+02	3.436979e-09	1.512414e+02	1.873065e-10	1.513154e+02	1.832292e-10
1.358369e+02	1.180577e+00	-1.043371e-03	1	1.172332e+02	6.160000e-07	1.174199e+02	1.000000e+00	1.174199e+02	1.000000e+00	1.174664e+02	0.000000e+00	1.174664e+02	-6.100000e-02	1.175124e+02	9.945849e+02	1.175124e+02	9.945449e+02	1.172792e+02	1.990000e-02	1.173269e+02	1.960000e-01	1.173736e+02	1.870000e-02	1.514314e+02	2.196818e-09	1.515064e+02	3.463481e-08	1.515804e+02	3.450230e-09	1.516554e+02	1.854077e-10	1.517294e+02	1.847506e-10
1.359923e+02	1.172780e+00	-1.509833e-03	1	1.177003e+02	6.160000e-07	1.178902e+02	1.000000e+00	1.178902e+02	1.000000e+00	1.179372e+02	0.000000e+00	1.179372e+02	-6.100000e-02	1.179843e+02	9.945849e+02	1.179843e+02	9.947315e+02	1.177482e+02	1.990000e-02	1.177961e+02	1.960000e-01	1.178430e+02	1.870000e-02	1.518474e+02	2.197878e-09	1.519214e+02	3.471777e-08	1.519964e+02	3.439034e-09	1.520704e+02	1.853998e-10	1.521454e+02	1.857018e-10
1.361635e+02	1.164345e+00	-7.494613e-05	1	1.181738e+02	6.160000e-07	1.183622e+02	1.000000e+00	1.183622e+02	1.000000e+00	1.184091e+02	0.000000e+00	1.184091e+02	-6.100000e-02	1.184699e+02	9.945849e+02	1.184699e+02	9.945715e+02	1.182208e+02	1.990000e-02	1.182676e+02	1.970000e-01	1.183153e+02	1.870000e-02	1.522619e+02	2.194352e-09	1.523359e+02	3.464740e-08	1.524109e+02	3.427622e-09	1.524848e+02	1.854592e-10	1.525598e+02	1.839025e-10
1.363351e+02	1.155691e+00	-1.091086e-03	1	1.186580e+02	6.160000e-07	1.188441e+02	1.000000e+00	1.188441e+02	1.000000e+00	1.188909e+02	0.000000e+00	1.188909e+02	-6.100000e-02	1.189376e+02	9.945849e+02	1.189376e+02	9.945982e+02	1.187043e+02	2.000000e-02	1.187501e+02	1.970000e-01	1.187980e+02	1.880000e-02	1.526743e+02	2.205313e-09	1.527493e+02	3.467857e-08	1.528233e+02	3.443517e-09	1.528983e+02	1.841164e-10	1.529723e+02	1.825419e-10
1.364893e+02	1.147844e+00	-2.077451e-03	1	1.191227e+02	6.160000e-07	1.193089e+02	1.000000e+00	1.193089e+02	1.000000e+00	1.193568e+02	0.000000e+00	1.193568e+02	-6.100000e-02	1.194036e+02	9.945849e+02	1.194036e+02	9.945315e+02	1.191703e+02	2.010000e-02	1.192161e+02	1.960000e-01	1.192620e+02	1.890000e-02	1.530870e+02	2.201190e-09	1.531610e+02	3.449351e-08	1.532360e+02	3.405464e-09	1.533100e+02	1.865076e-10	1.533850e+02	1.828436e-10
1.366453e+02	1.140116e+00	-2.094246e-03	1	1.195780e+02	6.160000e-07	1.197954e+02	1.000000e+00	1.197954e+02	1.000000e+00	1.198423e+02	0.000000e+00	1.198423e+02	-6.100000e-02	1.198892e+02	9.945849e+02	1.198892e+02	9.945315e+02	1.196249e+02	2.010000e-02	1.196857e+02	1.960000e-01	1.197486e+02	1.890000e-02	1.535014e+02	2.207102e-09	1.535754e+02	3.464823e-08	1.536504e+02	3.438709e-09	1.537244e+02	1.834472e-10	1.537994e+02	1.841656e-10
1.368173e+02	1.131688e+00	-4.543761e-04	1	1.200775e+02	6.160000e-07	1.202668e+02	1.000000e+00	1.202668e+02	1.000000e+00	1.203125e+02	0.000000e+00	1.203125e+02	-6.100000e-02	1.203605e+02	9.945849e+02	1.203605e+02	9.945715e+02	1.201249e+02	2.010000e-02	1.201724e+02	1.960000e-01	1.202189e+02	1.890000e-02	1.539149e+02	2.192928e-09	1.539899e+02	3.454680e-08	1.540639e+02	3.442647e-09	1.541389e+02	1.853955e-10	1.542129e+02	1.840669e-10
1.369731e+02	1.123837e+00	-5.856879e-04	1	1.205477e+02	6.160000e-07	1.207337e+02	1.000000e+00	1.207337e+02	1.000000e+00	1.207805e+02	0.000000e+00	1.207805e+02	-6.100000e-02	1.208274e+02	9.945849e+02	1.208274e+02	9.945449e+02	1.205942e+02	2.010000e-02	1.206424e+02	1.960000e-01	1.206871e+02	1.880000e-02	1.543289e+02	2.196877e-09	1.544039e+02	3.476028e-08	1.544779e+02	3.422536e-09	1.545529e+02	1.850037e-10	1.546269e+02	1.834835e-10
1.371429e+02	1.115264e+00	-2.593155e-03	1	1.209984e+02	6.160000e-07	1.212161e+02	1.000000e+00	1.212161e+02	1.000000e+00	1.212618e+02	0.000000e+00	1.212618e+02	-6.100000e-02	1.213096e+02	9.945849e+02	1.213096e+02	9.945315e+02	1.210462e+02	2.010000e-02	1.211094e+02	1.960000e-01	1.211702e+02	1.880000e-02	1.547427e+02	2.199545e-09	1.548167e+02	3.420774e-08	1.548917e+02	3.422955e-09	1.549657e+02	1.861068e-10	1.550407e+02	1.812549e-10
1.372857e+02	1.108265e+00	-6.341664e-04	1	1.215125e+02	6.160000e-07	1.217151e+02	1.000000e+00	1.217151e+02	1.000000e+00	1.217611e+02	0.000000e+00	1.217611e+02	-6.100000e-02	1.218076e+02	9.945849e+02	1.218076e+02	9.945449e+02	1.215584e+02	2.000000e-02	1.216203e+02	1.970000e-01	1.216675e+02	1.880000e-02	1.551557e+02	2.201922e-09	1.552307e+02	3.454674e-08	1.553047e+02	3.412014e-09	1.553797e+02	1.840572e-10	1.554537e+02	1.840864e-10
1.374563e+02	1.099600e+00	-2.129365e-03	1	1.219942e+02	6.160000e-07	1.221833e+02	1.000000e+00	1.221833e+02	1.000000e+00	1.222301e+02	0.000000e+00	1.222301e+02	-6.100000e-02	1.222620e+02	9.945849e+02	1.222620e+02	9.945715e+02	1.220415e+02	2.000000e-02	1.220890e+02	1.970000e-01	1.221366e+02	1.880000e-02	1.555698e+02	2.191532e-09	1.556448e+02	3.510473e-08	1.557188e+02	3.432050e-09	1.557938e+02	1.829044e-10	1.558677e+02	1.848969e-10
1.376133e+02	1.091788e+00	-1.598392e-03	1	1.224658e+02	6.160000e-07	1.226532e+02	1.000000e+00	1.226532e+02	1.000000e+00	1.227009e+02	0.000000e+00	1.227009e+02	-6.100000e-02	1.227468e+02	9.945849e+02	1.227468e+02	9.946515e+02	1.225124e+02	2.000000e-02	1.225601e+02	1.970000e-01	1.226062e+02	1.880000e-02	1.559835e+02	2.198844e-09	1.560575e+02	3.482329e-08	1.561325e+02	3.430467e-09	1.562065e+02	1.847523e-10	1.562815e+02	1.853784e-10
1.377913e+02	1.082871e+00	-2.726757e-03	1	1.229352e+02	6.160000e-07	1.231245e+02	1.000000e+00	1.231245e+02	1.000000e+00	1.231715e+02	0.000000e+00	1.231715e+02	-6.100000e-02	1.232176e+02	9.945849e+02	1.232176e+02	9.946382e+02	1.229818e+02	2.000000e-02	1.230296e+02	1.970000e-01	1.230774e+02	1.880000e-02	1.563974e+02	2.198376e-09	1.564714e+02	3.515199e-08	1.565464e+02	3.428764e-09	1.566204e+02	1.832806e-10	1.566954e+02	1.823175e-10
1.379599e+02	1.074443e+00	-2.468714e-03	1	1.234046e+02	6.160000e-07	1.235914e+02	1.000000e+00	1.235914e+02	1.000000e+00	1.236382e+02	0.000000e+00	1.236382e+02	-6.100000e-02	1.236863e+02	9.945849e+02	1.236863e+02	9.945715e+02	1.234512e+02	2.010000e-02	1.234971e+02	1.970000e-01	1.235443e+02	1.880000e-02	1.568107e+02	2.191177e-09	1.568857e+02	3.508650e-08	1.569597e+02	3.419415e-09	1.570347e+02	1.829007e-10	1.571087e+02	1.845452e-10
1.381003e+02	1.067494e+00	-1.488457e-03	1	1.238742e+02	6.160000e-07	1.240772e+02	1.000000e+00	1.240772e+02	1.000000e+00	1.241241e+02	0.000000e+00	1.241241e+02	-6.100000e-02	1.241686e+02	9.945849e+02	1.241686e+02	9.945715e+02	1.239360e+02	2.010000e-02	1.239822e+02	1.970000e-01	1.240302e+02	1.890000e-02	1.572250e+02	2.200870e-09	1.572990e+02	3.493665e-08	1.573740e+02	3.443251e-09	1.574479e+02	1.830990e-10	1.575229e+02	1.829091e-10
1.382745e+02	1.058799e+00	-1.652978e-03	1	1.243415e+02	6.160000e-07	1.245604e+02	1.000000e+00	1.245604e+02	1.000000e+00	1.246082e+02	0.000000e+00	1.246082e+02	-6.100000e-02	1.246551e+02	9.945849e+02	1.246551e+02	9.945449e+02	1.244036e+02	2.010000e-02	1.244656e+02	1.970000e-01	1.245135e+02	1.890000e-02	1.576389e+02	2.193082e-09	1.577129e+02	3.454402e-08	1.577879e+02	3.414101e-09	1.578619e+02	1.844183e-10	1.579369e+02	1.819231e-10
1.384273e+02	1.051043e+00	-3.024117e-03	1	1.248428e+02	6.170000e-07	1.250316e+02	1.000000e+00	1.250316e+02	1.000000e+00	1.250786e+02	0.000000e+00	1.250786e+02	-6.100000e-02	1.251384e+02	9.945849e+02	1.251384e+02	9.945049e+02	1.248906e+02	2.010000e-02	1.249385e+02	1.970000e-01	1.249854e+02	1.880000e-02	1.580519e+02	2.200074e-09	1.581269e+02	3.476505e-08	1.582009e+02	3.399665e-09	1.582759e+02	1.836280e-10	1.583499e+02	1.842566e-10
1.385821e+02	1.043227e+00	-3.799773e-03	1	1.253279e+02	6.170000e-07	1.255283e+02	1.000000e+00	1.255283e+02	1.000000e+00	1.255747e+02	0.000000e+00	1.255747e+02	-6.100000e-02	1.256217e+02	9.945849e+02	1.256217e+02	9.946249e+02	1.253887e+02	2.000000e-02	1.254371e+02	1.970000e-01	1.254814e+02	1.870000e-02	1.584660e+02	2.199172e-09	1.585410e+02	3.475452e-08	1.586150e+02	3.401505e-09	1.586900e+02	1.851509e-10	1.587640e+02	1.844683e-10
1.387365e+02	1.035704e+00	-2.141962e-03	1	1.258085e+02	6.170000e-07	1.259945e+02	1.000000e+00	1.259945e+02	1.000000e+00	1.260412e+02	0.000000e+00	1.260412e+02	-6.100000e-02	1.260884e+02	9.945849e+02	1.260884e+02	9.946649e+02	1.258541e+02	1.990000e-02	1.259010e+02	1.970000e-01	1.259476e+02	1.870000e-02	1.588786e+02	2.200888e-09	1.589526e+02	3.476318e-08	1.590276e+02	3.459774e-09	1.591016e+02	1.823720e-10	1.591766e+02	1.838431e-10
1.388625e+02	1.029466e+00	-2.206854e-03	1	1.262598e+02	6.170000e-07	1.264786e+02	1.000000e+00	1.264786e+02	1.000000e+00	1.265245e+02	0.000000e+00	1.265245e+02	-6.100000e-02	1.265714e+02	9.945849e+02	1.265714e+02	9.946915e+02	1.263227e+02	1.990000e-02	1.263696e+02	1.970000e-01	1.264318e+02	1.860000e-02	1.592930e+02	2.194563e-09	1.593680e+02	3.443837e-08	1.594420e+02	3.421582e-09	1.595170e+02	1.842031e-10	1.595910e+02	1.838617e-10
1.390677e+02	1.019021e+00	-4.513590e-03	1	1.267583e+02	6.170000e-07	1.269747e+02	1.000000e+00	1.269747e+02	1.000000e+00	1.270216e+02	0.000000e+00	1.270216e+02	-6.100000e-02	1.270684e+02	9.945849e+02	1.270684e+02	9.945849e+02	1.268052e+02	1.990000e-02	1.268670e+02	1.970000e-01	1.269279e+02	1.870000e-02	1.597061e+02	2.203745e-09	1.597811e+02	3.451949e-08	1.598551e+02	3.446132e-09	1.599301e+02	1.814373e-10	1.600040e+02	1.856208e-10
1.392243e+02	1.011193e+00	-4.266236e-03	1	1.272551e+02	6.170000e-07	1.274456e+02	1.000000e+00	1.274456e+02	1.000000e+00	1.274912e+02	0.000000e+00	1.274912e+02	-6.100000e-02	1.275386e+02	9.945849e+02	1.275386e+02	9.945982e+02	1.273026e+02	2.000000e-02	1.273504e+02	1.970000e-01	1.273976e+02	1.880000e-02	1.601206e+02	2.193685e-09	1.601946e+02	3.455676e-08	1.602696e+02	3.402051e-09	1.603436e+02	1.817645e-10	1.604185e+02	1.836848e-10
1.393779e+02	1.003701e+00	-2.981364e-03	1	1.277276e+02	6.170000e-07	1.279139e+02	1.000000e+00	1.279139e+02	1.000000e+00	1.279603e+02	0.000000e+00	1.279603e+02	-6.100000e-02	1.280075e+02	9.945849e+02	1.280075e+02	9.945449e+02	1.277740e+02	2.000000e-02	1.278212e+02	1.970000e-01	1.278678e+02	1.880000e-02	1.605348e+02	2.189121e-09	1.606088e+02	3.449591e-08	1.606838e+02	3.420683e-09	1.607578e+02	1.830325e-10	1.608328e+02	1.854444e-10
1.395339e+02	9.958767e-01	-3.245133e-03	1	1.281792e+02	6.170000e-07	1.283992e+02	1.000000e+00	1.283992e+02	1.000000e+00	1.284451e+02	0.000000e+00	1.284451e+02	-6.100000e-02	1.284920e+02	9.945849e+02	1.284920e+02	9.945582e+02	1.282415e+02	2.000000e-02	1.283035e+02	1.970000e-01	1.283514e+02	1.880000e-02	1.609478e+02	2.199139e-09	1.610228e+02	3.455537e-08	1.610968e+02	3.444373e-09	1.611718e+02	1.829204e-10	1.612458e+02	1.843740e-10
1.396941e+02	9.877622e-01	-4.137977e-03	1	1.286818e+02	6.170000e-07	1.288727e+02	1.000000e+00	1.288727e+02	1.000000e+00	1.289193e+02	0.000000e+00	1.289193e+02	-6.100000e-02	1.289671e+02	9.945849e+02	1.289671e+02	9.945982e+02	1.287296e+02	2.000000e-02	1.287775e+02	1.960000e-01	1.288249e+02	1.880000e-02	1.613607e+02	2.200889e-09	1.614347e+02	3.511558e-08	1.615097e+02	3.431217e-09	1.615837e+02	1.851001e-10	1.616586e+02	1.831077e-10
1.398509e+02	9.799418e-01	-4.010864e-03	1	1.291573e+02	6.170000e-07	1.293607e+02	1.000000e+00	1.293607e+02	1.000000e+00	1.294068e+02	0.000000e+00	1.294068e+02	-6.100000e-02	1.294529e+02	9.945849e+02	1.294529e+02	9.945315e+02	1.292046e+02	2.000000e-02	1.292507e+02	1.960000e-01	1.293136e+02	1.880000e-02	1.617756e+02	2.198840e-09	1.618496e+02	3.448062e-08	1.619246e+02	3.434363e-09	1.619986e+02	1.837626e-10	1.620736e+02	1.842243e-10
1.399761e+02	9.736917e-01	-4.488396e-03	1	1.296400e+02	6.170000e-07	1.298270e+02	1.000000e+00	1.298270e+02	1.000000e+00	1.298888e+02	0.000000e+00	1.298888e+02	-6.100000e-02	1.299342e+02	9.945849e+02	1.299342e+02	9.945982e+02	1.296865e+02	2.000000e-02	1.297332e+02	1.960000e-01	1.297806e+02	1.880000e-02	1.621879e+02	2.197359e-09	1.622629e+02	3.468678e-08	1.623369e+02	3.412850e-09	1.624119e+02	1.824915e-10	1.624859e+02	1.848091e-10
1.401487e+02	9.650881e-01	-5.469418e-03	1	1.301366e+02	6.170000e-07	1.303271e+02	1.000000e+00	1.303271e+02	1.000000e+00	1.303750e+02	0.000000e+00	1.303750e+02	-6.100000e-02	1.304203e+02	9.945849e+02	1.304203e+02	9.945582e+02	1.301845e+02	2.000000e-02	1.302314e+02	1.960000e-01	1.302792e+02	1.870000e-02	1.626030e+02	2.192532e-09	1.626780e+02	3.459681e-08	1.627520e+02	3.388812e-09	1.628270e+02	1.850545e-10	1.629010e+02	1.847141e-10
1.403047e+02	9.572372e-01	-5.551106e-03	1	1.305939e+02	6.170000e-07	1.308277e+02	1.000000e+00	1.308277e+02	1.000000e+00	1.308741e+02	0.000000e+00	1.308741e+02	-6.100000e-02	1.309217e+02	9.945849e+02	1.309217e+02	9.945315e+02	1.306418e+02	2.000000e-02	1.307033e+02	1.960000e-01	1.307709e+02	1.880000e-02	1.630162e+02	2.199287e-09	1.630901e+02	3.472961e-08	1.631651e+02	3.393101e-09	1.632391e+02	1.821741e-10	1.633141e+02	1.857106e-10
1.404595e+02	9.494246e-01	-6.630611e-03	1	1.311077e+02	6.170000e-07	1.313105e+02	1.000000e+00	1.313105e+02	1.000000e+00	1.313567e+02	0.000000e+00	1.313567e+02	-6.100000e-02	1.314034e+02	9.945849e+02	1.314034e+02	9.945715e+02	1.311540e+02	2.000000e-02	1.312018e+02	1.960000e-01	1.312642e+02	1.880000e-02	1.634292e+02	2.198546e-09	1.635042e+02	3.474804e-08	1.635782e+02	3.417490e-09	1.636532e+02	1.828405e-10	1.637272e+02	1.837831e-10
1.406151e+02	9.416386e-01	-7.104707e-03	1	1.315903e+02	6.170000e-07	1.317612e+02	1.000000e+00	1.317612e+02	1.000000e+00	1.318084e+02	0.000000e+00	1.318084e+02	-6.100000e-02	1.318548e+02	9.945849e+02	1.318548e+02	9.945849e+02	1.316373e+02	2.000000e-02	1.316842e+02	1.960000e-01	1.317307e+02	1.880000e-02	1.638419e+02	2.198744e-09	1.639169e+02	3.452509e-08	1.639909e+02	3.384062e-09	1.640659e+02	1.818646e-10	1.641399e+02	1.824293e-10
1.407701e+02	9.341009e-01	-5.558359e-03	1	1.320427e+02	6.170000e-07	1.322306e+02	1.000000e+00	1.322306e+02	1.000000e+00	1.322785e+02	0.000000e+00	1.322785e+02	-6.100000e-02	1.323253e+02	9.945849e+02	1.323253e+02	9.945049e+02	1.320896e+02	2.000000e-02	1.321374e+02	1.970000e-01	1.321847e+02	1.880000e-02	1.642559e+02	2.196633e-09	1.643299e+02	3.449536e-08	1.644049e+02	3.402584e-09	1.644789e+02	1.811093e-10	1.645538e+02	1.825026e-10
1.409267e+02	9.260666e-01	-8.240325e-03	1	1.325278e+02	6.170000e-07	1.327626e+02	1.000000e+00	1.327626e+02	1.000000e+00	1.328105e+02	0.000000e+00	1.328105e+02	-6.100000e-02	1.328575e+02	9.945849e+02	1.328575e+02	9.945715e+02	1.325891e+02	2.000000e-02	1.326529e+02	1.970000e-01	1.327167e+02	1.880000e-02	1.646711e+02	2.200734e-09	1.647451e+02	3.465462e-08	1.648201e+02	3.440106e-09	1.648941e+02	1.835639e-10	1.649691e+02	1.808641e-10
1.411145e+02	9.167870e-01	-8.000987e-03	1	1.330432e+02	6.180000e-07	1.332476e+02	1.000000e+00	1.332476e+02	1.000000e+00	1.332935e+02	0.000000e+00	1.332935e+02	-6.100000e-02	1.333384e+02	9.945849e+02	1.333384e+02	9.946782e+02	1.330911e+02	2.000000e-02	1.331389e+02	1.970000e-01	1.331858e+02	1.870000e-02	1.650841e+02	2.191163e-09	1.651591e+02	3.433218e-08	1.652331e+02	3.399055e-09	1.653081e+02	1.857677e-10	1.653821e+02	1.844861e-10
1.412861e+02	9.080688e-01	-8.786949e-03	1	1.335249e+02	6.170000e-07	1.337131e+02	1.000000e+00	1.337131e+02	1.000000e+00	1.337600e+02	0.000000e+00	1.337600e+02	-6.100000e-02	1.338068e+02	9.945849e+02	1.338068e+02	9.946649e+02	1.335727e+02	1.990000e-02	1.336196e+02	1.970000e-01	1.336663e+02	1.870000e-02	1.654983e+02	2.197762e-09	1.655723e+02	3.517014e-08	1.656473e+02	3.400240e-09	1.657213e+02	1.830112e-10	1.657963e+02	1.814229e-10
1.414423e+02	9.003134e-01	-9.991277e-03	1	1.340096e+02	6.180000e-07	1.341973e+02	1.000000e+00	1.341973e+02	1.000000e+00	1.342442e+02	0.000000e+00	1.342442e+02	-6.100000e-02	1.342897e+02	9.945849e+02	1.342897e+02	9.946782e+02	1.340565e+02	1.990000e-02	1.341041e+02	1.970000e-01	1.341503e+02	1.860000e-02	1.659110e+02	2.195884e-09	1.659850e+02	3.447504e-08	1.660600e+02	3.405007e-09	1.661340e+02	1.812482e-10	1.662090e+02	1.841179e-10
1.415991e+02	8.923976e-01	-1.044171e-02	1	1.344749e+02	6.180000e-07	1.346612e+02	1.000000e+00	1.346612e+02	1.000000e+00	1.347073e+02	0.000000e+00	1.347073e+02	-6.100000e-02	1.347548e+02	9.945849e+02	1.347548e+02	9.946249e+02	1.345225e+02	1.990000e-02	1.345684e+02	1.970000e-01	1.346144e+02	1.870000e-02	1.663253e+02	2.187901e-09	1.664003e+02	3.446796e-08	1.664743e+02	3.409840e-09	1.665493e+02	1.822856e-10	1.666233e+02	1.851284e-10
1.417539e+02	8.847377e-01	-1.088183e-02	1	1.349274e+02	6.170000e-07	1.351459e+02	1.000000e+00	1.351459e+02	1.000000e+00	1.351938e+02	0.000000e+00	1.351938e+02	-6.100000e-02	1.352407e+02	9.945849e+02	1.352407e+02	9.945315e+02	1.349904e+02	1.990000e-02	1.350522e+02	1.970000e-01	1.350991e+02	1.880000e-02	1.667387e+02	2.197473e-09	1.668136e+02	3.443472e-08	1.668876e+02	3.397747e-09	1.669626e+02	1.834829e-10	1.670366e+02	1.843439e-10
1.419085e+02	8.770434e-01	-1.058829e-02	1	1.354273e+02	6.170000e-07	1.356160e+02	1.000000e+00	1.356160e+02	1.000000e+00	1.356786e+02	0.000000e+00	1.356786e+02	-6.100000e-02	1.357106e+02	9.945849e+02	1.357106e+02	9.945982e+02	1.354750e+02	2.000000e-02	1.355209e+02	1.970000e-01	1.355686e+02	1.870000e-02	1.671526e+02	2.190216e-09	1.672266e+02	3.455728e-08	1.673016e+02	3.425938e-09	1.673756e+02	1.825555e-10	1.674506e+02	1.828449e-10
1.420645e+02	8.692575e-01	-1.153839e-02	1	1.358984e+02	6.170000e-07	1.360849e+02	1.000000e+00	1.360849e+02	1.000000e+00	1.361315e+02	0.000000e+00	1.361315e+02	-6.100000e-02	1.361786e+02	9.945849e+02	1.361786e+02	9.947049e+02	1.359446e+02	1.990000e-02	1.359962e+02	1.970000e-01	1.360390e+02	1.870000e-02	1.675659e+02	2.194688e-09	1.676409e+02	3.449396e-08	1.677149e+02	3.433614e-09	1.677899e+02	1.825181e-10	1.678639e+02	1.848869e-10
1.422361e+02	8.606157e-01	-1.341607e-02	1	1.363513e+02	6.170000e-07	1.365513e+02	1.000000e+00	1.365513e+02	1.000000e+00	1.365979e+02	0.000000e+00	1.365979e+02	-6.100000e-02	1.366447e+02	9.945849e+02	1.366447e+02	9.946382e+02	1.364130e+02	1.990000e-02	1.364591e+02	1.970000e-01	1.365050e+02	1.870000e-02	1.679797e+02	2.205919e-09	1.680547e+02	3.503553e-08	1.681287e+02	3.390106e-09	1.682037e+02	1.831450e-10	1.682777e+02	1.854299e-10
1.424057e+02	8.521574e-01	-1.421959e-02	1	1.368153e+02	6.170000e-07	1.370047e+02	1.000000e+00	1.370047e+02	1.000000e+00	1.370506e+02	0.000000e+00	1.370506e+02	-6.100000e-02	1.370965e+02	9.945849e+02	1.370965e+02	9.945849e+02	1.368631e+02	2.000000e-02	1.369100e+02	1.970000e-01	1.369589e+02	1.880000e-02	1.683936e+02	2.204561e-09	1.684676e+02	3.467107e-08	1.685426e+02	3.416890e-09	1.686166e+02	1.834808e-10	1.686916e+02	1.835652e-10
1.425609e+02	8.443561e-01	-1.574991e-02	1	1.372861e+02	6.180000e-07	1.374723e+02	1.000000e+00	1.374723e+02	1.000000e+00	1.375198e+02	0.000000e+00	1.375198e+02	-6.100000e-02	1.375673e+02	9.945849e+02	1.375673e+02	9.945049e+02	1.373332e+02	2.000000e-02	1.373798e+02	1.970000e-01	1.374274e+02	1.880000e-02	1.688086e+02	2.202666e-09	1.688826e+02	3.495612e-08	1.689576e+02	3.421176e-09	1.690316e+02	1.822808e-10	1.691066e+02	1.829873e-10
1.427337e+02	8.356915e-01	-1.783296e-02	1	1.377558e+02	6.170000e-07	1.379755e+02	1.000000e+00	1.379755e+02	1.000000e+00	1.380221e+02	0.000000e+00	1.380221e+02	-6.100000e-02	1.380690e+02	9.945849e+02	1.380690e+02	9.946249e+02	1.378187e+02	2.000000e-02	1.378667e+02	1.970000e-01	1.379286e+02	1.880000e-02	1.692216e+02	2.198871e-09	1.692966e+02	3.474200e-08	1.693706e+02	3.452863e-09	1.694456e+02	1.823652e-10	1.695196e+02	1.838219e-10
1.428901e+02	8.279170e-01	-1.905294e-02	1	1.382586e+02	6.170000e-07	1.384579e+02	1.000000e+00	1.384579e+02	1.000000e+00	1.385043e+02	0.000000e+00	1.385043e+02	-6.100000e-02	1.385524e+02	9.945849e+02	1.385524e+02	9.945449e+02	1.383055e+02	2.000000e-02	1.383511e+02	1.970000e-01	1.384149e+02	1.880000e-02	1.696344e+02	2.191830e-09	1.697084e+02	3.461581e-08	1.697834e+02	3.383818e-09	1.698574e+02	1.824042e-10	1.699323e+02	1.854758e-10
1.430611e+02	8.192561e-01	-2.140815e-02	1	1.387367e+02	6.170000e-07	1.389269e+02	1.000000e+00	1.389269e+02	1.000000e+00	1.389747e+02	0.000000e+00	1.389747e+02	-6.100000e-02	1.390218e+02	9.945849e+02	1.390218e+02	9.946382e+02	1.387833e+02	2.000000e-02	1.388312e+02	1.970000e-01	1.388790e+02	1.870000e-02	1.700489e+02	2.202921e-09	1.701229e+02	3.454592e-08	1.701978e+02	3.419888e-09	1.702718e+02	1.826536e-10	1.703468e+02	1.853958e-10
1.432149e+02	8.117262e-01	-2.230138e-02	1	1.392090e+02	6.170000e-07	1.394098e+02	1.000000e+00	1.394098e+02	1.000000e+00	1.394560e+02	0.000000e+00	1.394560e+02	-6.100000e-02	1.395027e+02	9.945849e+02	1.395027e+02	9.945582e+02	1.392701e+02	2.000000e-02	1.393175e+02	1.970000e-01	1.393626e+02	1.870000e-02	1.704603e+02	2.190723e-09	1.705353e+02	3.460312e-08	1.706093e+02	3.384635e-09	1.706843e+02	1.824751e-10	1.707583e+02	1.833011e-10
1.433723e+02	8.039173e-01	-2.369503e-02	1	1.396782e+02	6.170000e-07	1.398811e+02	1.000000e+00	1.398811e+02	1.000000e+00	1.399290e+02	0.000000e+00	1.399290e+02	-6.100000e-02	1.399768e+02	9.945849e+02	1.399768e+02	9.945582e+02	1.397260e+02	1.990000e-02	1.397873e+02	1.970000e-01	1.398352e+02	1.870000e-02	1.708743e+02	2.193780e-09	1.709493e+02	3.450371e-08	1.710233e+02	3.398755e-09	1.710983e+02	1.832366e-10	1.711723e+02	1.824782e-10
1.435273e+02	7.961772e-01	-2.567693e-02	1	1.401650e+02	6.170000e-07	1.403507e+02	1.000000e+00	1.403507e+02	1.000000e+00	1.403974e+02	0.000000e+00	1.403974e+02	-6.100000e-02	1.404591e+02	9.945849e+02	1.404591e+02	9.945582e+02	1.402119e+02	1.990000e-02	1.402583e+02	1.970000e-01	1.403043e+02	1.870000e-02	1.712896e+02	2.187403e-09	1.713636e+02	3.441594e-08	1.714386e+02	3.391500e-09	1.715126e+02	1.812462e-10	1.715876e+02	1.804091e-10
1.436845e+02	7.883301e-01	-2.723854e-02	1	1.406462e+02	6.170000e-07	1.408321e+02	1.000000e+00	1.408321e+02	1.000000e+00	1.408795e+02	0.000000e+00	1.408795e+02	-6.100000e-02	1.409264e+02	9.945849e+02	1.409264e+02	9.946115e+02	1.406921e+02	1.990000e-02	1.407393e+02	1.970000e-01	1.407856e+02	1.870000e-02	1.717025e+02	2.186474e-09	1.717775e+02	3.494463e-08	1.718515e+02	3.402152e-09	1.719265e+02	1.813155e-10	1.720005e+02	1.845964e-10
1.438401e+02	7.805173e-01	-2.878948e-02	1	1.411152e+02	6.170000e-07	1.413330e+02	1.000000e+00	1.413330e+02	1.000000e+00	1.413799e+02	0.000000e+00	1.413799e+02	-6.100000e-02	1.414268e+02	9.945849e+02	1.414268e+02	9.945315e+02	1.411766e+02	2.000000e-02	1.412392e+02	1.970000e-01	1.412861e+02	1.870000e-02	1.721152e+02	2.185316e-09	1.721902e+02	3.482870e-08	1.722642e+02	3.408003e-09	1.723392e+02	1.808968e-10	1.724132e+02	1.844515e-10
