#F /pylatus/users/ch6994/pellets/FeFoil_Fe_exafs.dat
#E 1718975077
#D Fri Jun 21 15:04:37 2024
#C experiment  User = opd31

#O0   sl02t  sl02b  sl02r  sl02l  sl01t  sl01b  sl01gap
#O1 sl01off  gap  roll  mono  Mono piz  Mono roll  sl01l  sl01r
#O2 sl01hg  sl01ho  piezo  pitch  blow1  blow2  shutter  xslide
#O3 cone  vee  flat  BPM  enertr  nanodac_sp  nanodac_ramp  
#o0  sl02t sl02b sl02r sl02l sl01t sl01b sl01gap
#o1 sl01off gap roll mono piz rollpi sl01l sl01r
#o2 sl01hg sl01ho piezo pitch blow1 blow2 shutter xslide
#o3 cone vee flat BPM enertr nd1 nd1ramp 
#J0 Seconds  mon1  Det1  Det2  Det3  Det4  Det5  Det6
#J1 mon2  mon3  mon4  ion1_1  ion1_2  ion1_3  ion2_1  ion2_2
#J2 blower  cryostat  mocoin  cpiz  cyaw  srcur  outb  roi00
#J3 roi01  Etheta  Emono  energy  cryo700  mcatot  blower1  blower2
#J4 cryoex  cryosam  monoenc  monosteps  oscmain  oscquad  nd1_c  xicr
#J5 xocr  
#j0 sec mon1 d1 d2 d3 d4 d5 d6
#j1 mon2 mon3 mon4 ion1_1 ion1_2 ion1_3 ion2_1 ion2_2
#j2 blower cryo mocoin cpiz cyaw srcur outb roi00
#j3 roi01 Etheta Emono energy cryo700 mcatot blower1 blower2
#j4 cryoex cryosam monoenc monostp oscmain oscquad nd1_c xicr
#j5 xocr 


#S 1  zapline mono 16.3912 14.118 1083 100 
#D Fri Jun 21 15:13:59 2024
#T 100  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0  16.500062 10.9 14.86 8.0000625 42.549375 44.716562 87.266
#P1 -1.0835 7.83 2.9123214 14.117998 72.393683 60.000916 40.6213 42.5281
#P2 83.1495 -0.9535 74 1.875 20 141 1 -0.024600012
#P3 -0.402 -0.40075 -0.40025 -50 0 20 0.0165 
#UMI0     Current AutoM      Shutter    
#UMI1      198.70    ON     FE open     
#UMI2 Refill in 2762 sec, Fill Mode: uniform multibunch / Message: Jun 21 15:00 Delivery:Next Refill at 16:00; 
#N 19
#L mon_1    Det_1  Det_2  Det_3  Det_4  Det_5  Det_6  mon_2  mon_3  mon_4  ion_1_1  ion_1_2  ion_1_3  ion_2_1  ion_2_2  TwoTheta  ZapEnergy  ZSrcur  xmap_roi00
 22 0 0 0 0 0 0 0 0 17119 18 39222 101 21 5 16.164373 7.1056972 198.569 0
 21 0 0 0 0 0 0 0 0 17113 19 39202 101 22 5 16.163946 7.1058798 198.569 0
 21 0 0 0 0 0 0 0 0 17109 19 39193 101 22 5 16.163557 7.1060462 198.569 0
 21 0 0 0 0 0 0 0 0 17109 18 39199 101 22 6 16.163141 7.1062241 198.569 0
 22 0 0 0 0 0 0 0 0 17111 19 39259 101 22 4 16.162718 7.1064053 198.569 0
 21 0 0 0 0 0 0 0 0 17115 19 39243 100 21 6 16.162306 7.1065817 198.569 0
 21 0 0 0 0 0 0 0 0 17112 19 39214 101 22 5 16.161875 7.1067657 198.56503 0
 21 0 0 0 0 0 0 0 0 17113 18 39231 101 22 5 16.161467 7.1069407 198.56503 0
 22 0 0 0 0 0 0 0 0 17111 19 39242 101 22 5 16.161055 7.1071167 198.56503 0
 21 0 0 0 0 0 0 0 0 17116 19 39224 101 22 5 16.160645 7.1072931 198.56503 0
 21 0 0 0 0 0 0 0 0 17117 19 39238 101 21 5 16.160248 7.1074629 198.56503 0
 21 0 0 0 0 0 0 0 0 17111 18 39238 102 22 5 16.159805 7.1076522 198.56503 0
 22 0 0 0 0 0 0 0 0 17119 19 39248 100 22 5 16.159397 7.1078272 198.56503 0
 21 0 0 0 0 0 0 0 0 17123 19 39260 102 22 5 16.158985 7.1080031 198.56503 0
 21 0 0 0 0 0 0 0 0 17118 18 39249 101 22 5 16.158596 7.10817 198.56503 0
 21 0 0 0 0 0 0 0 0 17111 19 39241 101 21 5 16.158169 7.1083527 198.56503 0
 21 0 0 0 0 0 0 0 0 17112 19 39206 101 22 5 16.157768 7.1085243 198.56503 0
 22 0 0 0 0 0 0 0 0 17109 18 39233 101 22 5 16.157349 7.1087041 198.56503 0
 21 0 0 0 0 0 0 0 0 17112 19 39223 101 22 5 16.156929 7.1088834 198.56503 0
 21 0 0 0 0 0 0 0 0 17111 19 39245 100 22 5 16.156521 7.1090584 198.56503 0
 21 0 0 0 0 0 0 0 0 17114 18 39232 102 21 5 16.156101 7.1092381 198.56503 0
 22 0 0 0 0 0 0 0 0 17107 19 39248 102 22 5 16.155697 7.1094112 198.56503 0
 21 0 0 0 0 0 0 0 0 17106 19 39230 100 22 5 16.155285 7.1095877 198.56503 0
 21 0 0 0 0 0 0 0 0 17108 18 39209 101 21 5 16.154865 7.1097674 198.56503 0
 21 0 0 0 0 0 0 0 0 17111 19 39210 100 22 5 16.15443 7.1099534 198.56503 0
 22 0 0 0 0 0 0 0 0 17116 19 39212 101 22 5 16.154043 7.1101203 198.56503 0
 21 0 0 0 0 0 0 0 0 17102 18 39200 101 22 5 16.153627 7.1102982 198.56503 0
 21 0 0 0 0 0 0 0 0 17116 19 39185 101 21 5 16.1532 7.1104813 198.56085 0
 21 0 0 0 0 0 0 0 0 17114 19 39183 102 22 5 16.152781 7.110661 198.56085 0
 22 0 0 0 0 0 0 0 0 17116 18 39185 101 22 5 16.152384 7.1108308 198.56085 0
 21 0 0 0 0 0 0 0 0 17105 19 39133 100 22 5 16.151979 7.1110039 198.56085 0
 21 0 0 0 0 0 0 0 0 17114 19 39111 101 21 5 16.151552 7.111187 198.56085 0
 21 0 0 0 0 0 0 0 0 17119 18 39109 101 22 6 16.151136 7.1113653 198.56085 0
 22 0 0 0 0 0 0 0 0 17119 19 39043 100 22 5 16.150743 7.1115336 198.56085 0
 21 0 0 0 0 0 0 0 0 17110 19 38971 101 22 5 16.150331 7.1117101 198.56085 0
 21 0 0 0 0 0 0 0 0 17106 19 38920 102 21 5 16.149904 7.1118932 198.56085 0
 21 0 0 0 0 0 0 0 0 17106 18 38841 101 22 5 16.149485 7.1120729 198.56085 0
 22 0 0 0 0 0 0 0 0 17105 19 38730 100 22 5 16.14908 7.1122465 198.56085 0
 21 0 0 0 0 0 0 0 0 17098 19 38603 101 22 5 16.148668 7.1124229 198.56085 0
 21 0 0 0 0 0 0 0 0 17100 18 38451 101 22 5 16.148252 7.1126013 198.56085 0
 21 0 0 0 0 0 0 0 0 17103 19 38227 101 21 5 16.147846 7.1127763 198.56085 0
 21 0 0 0 0 0 0 0 0 17101 19 37974 101 22 5 16.147434 7.1129527 198.56085 0
 22 0 0 0 0 0 0 0 0 17096 18 37711 101 22 5 16.147026 7.1131277 198.56085 0
 21 0 0 0 0 0 0 0 0 17091 19 37439 100 22 5 16.146587 7.1133156 198.56085 0
 21 0 0 0 0 0 0 0 0 17095 19 37196 101 22 5 16.146172 7.1134939 198.56085 0
 21 0 0 0 0 0 0 0 0 17092 19 36960 101 21 5 16.145756 7.1136723 198.56085 0
 22 0 0 0 0 0 0 0 0 17089 19 36752 101 22 5 16.145351 7.1138453 198.56085 0
 21 0 0 0 0 0 0 0 0 17086 18 36575 102 22 5 16.144951 7.1140175 198.55727 0
 21 0 0 0 0 0 0 0 0 17082 19 36408 101 22 5 16.144554 7.1141872 198.55727 0
 22 0 0 0 0 0 0 0 0 17084 19 36280 100 22 5 16.144146 7.1143622 198.55727 0
 21 0 0 0 0 0 0 0 0 17079 19 36154 100 21 5 16.143703 7.114552 198.55727 0
 21 0 0 0 0 0 0 0 0 17077 18 36018 101 22 5 16.143295 7.1147275 198.55727 0
 21 0 0 0 0 0 0 0 0 17080 19 35936 101 22 5 16.142879 7.1149058 198.55727 0
 21 0 0 0 0 0 0 0 0 17081 19 35844 101 22 5 16.14246 7.1150856 198.55727 0
 22 0 0 0 0 0 0 0 0 17091 19 35735 101 22 5 16.142048 7.1152625 198.55727 0
 21 0 0 0 0 0 0 0 0 17081 19 35634 101 21 5 16.141628 7.1154423 198.55727 0
 21 0 0 0 0 0 0 0 0 17056 18 35472 101 22 5 16.141218 7.1156192 198.55727 0
 21 0 0 0 0 0 0 0 0 17043 19 35353 101 22 5 16.140814 7.1157923 198.55727 0
 22 0 0 0 0 0 0 0 0 17031 19 35243 100 22 5 16.140425 7.1159596 198.55727 0
 21 0 0 0 0 0 0 0 0 17038 19 35191 101 22 5 16.140013 7.1161361 198.55727 0
 21 0 0 0 0 0 0 0 0 17032 19 35117 101 21 5 16.139593 7.1163163 198.55727 0
 21 0 0 0 0 0 0 0 0 17043 19 35072 101 22 5 16.139181 7.1164932 198.55727 0
 22 0 0 0 0 0 0 0 0 17045 18 35017 100 22 6 16.138754 7.1166763 198.55727 0
 21 0 0 0 0 0 0 0 0 17045 19 35006 101 22 5 16.138346 7.1168513 198.55727 0
 21 0 0 0 0 0 0 0 0 17061 19 34983 101 22 5 16.13793 7.1170301 198.55727 0
 21 0 0 0 0 0 0 0 0 17060 18 34958 102 22 5 16.137506 7.1172118 198.55727 0
 21 0 0 0 0 0 0 0 0 17057 19 34945 100 21 5 16.137091 7.1173902 198.55727 0
 22 0 0 0 0 0 0 0 0 17050 19 34908 101 22 5 16.136698 7.117559 198.5528 0
 21 0 0 0 0 0 0 0 0 17045 19 34899 100 22 5 16.136267 7.117744 198.5528 0
 21 0 0 0 0 0 0 0 0 17030 19 34859 101 22 5 16.135847 7.1179237 198.5528 0
 21 0 0 0 0 0 0 0 0 17036 19 34832 101 22 5 16.135408 7.1181121 198.5528 0
 21 0 0 0 0 0 0 0 0 17044 19 34838 100 22 5 16.134975 7.118299 198.5528 0
 22 0 0 0 0 0 0 0 0 17047 18 34823 102 21 5 16.13464 7.118443 198.5528 0
 21 0 0 0 0 0 0 0 0 17076 19 34849 101 22 5 16.134201 7.1186314 198.5528 0
 21 0 0 0 0 0 0 0 0 17064 19 34765 101 22 5 16.133797 7.1188049 198.5528 0
 21 0 0 0 0 0 0 0 0 17064 19 34710 101 22 5 16.133385 7.1189818 198.5528 0
 21 0 0 0 0 0 0 0 0 17046 19 34600 102 22 5 16.13298 7.1191554 198.5528 0
 22 0 0 0 0 0 0 0 0 17069 19 34541 100 21 5 16.132572 7.1193309 198.5528 0
 21 0 0 0 0 0 0 0 0 17066 18 34427 101 22 5 16.132156 7.1195092 198.5528 0
 21 0 0 0 0 0 0 0 0 17069 19 34298 101 22 5 16.131744 7.1196861 198.5528 0
 21 0 0 0 0 0 0 0 0 17055 19 34147 101 22 5 16.131321 7.1198683 198.5528 0
 22 0 0 0 0 0 0 0 0 17055 19 33995 101 22 5 16.13089 7.1200533 198.5528 0
 21 0 0 0 0 0 0 0 0 17056 19 33851 101 21 5 16.130478 7.1202302 198.5528 0
 21 0 0 0 0 0 0 0 0 17065 19 33722 101 22 5 16.130089 7.1203976 198.5528 0
 21 0 0 0 0 0 0 0 0 17058 19 33558 100 22 5 16.129684 7.1205711 198.5528 0
 21 0 0 0 0 0 0 0 0 17053 19 33390 102 22 5 16.129242 7.1207614 198.5528 0
 22 0 0 0 0 0 0 0 0 17050 19 33231 100 22 5 16.128841 7.1209335 198.5528 0
 21 0 0 0 0 0 0 0 0 17056 18 33088 101 22 5 16.128412 7.1211185 198.54834 0
 21 0 0 0 0 0 0 0 0 17044 19 32897 101 22 5 16.128031 7.1212826 198.54834 0
 21 0 0 0 0 0 0 0 0 17060 19 32760 101 21 5 16.127619 7.1214595 198.54834 0
 21 0 0 0 0 0 0 0 0 17054 19 32611 101 22 5 16.127192 7.1216431 198.54834 0
 22 0 0 0 0 0 0 0 0 17045 19 32424 101 22 5 16.126795 7.1218138 198.54834 0
 21 0 0 0 0 0 0 0 0 17048 19 32251 100 22 5 16.126345 7.1220069 198.54834 0
 21 0 0 0 0 0 0 0 0 17045 19 32062 102 22 5 16.125933 7.1221843 198.54834 0
 21 0 0 0 0 0 0 0 0 17056 19 31939 101 22 5 16.125544 7.1223516 198.54834 0
 22 0 0 0 0 0 0 0 0 17040 19 31758 100 21 5 16.125132 7.1225286 198.54834 0
 21 0 0 0 0 0 0 0 0 17044 19 31591 101 22 5 16.124708 7.1227107 198.54834 0
 21 0 0 0 0 0 0 0 0 17052 19 31451 101 22 6 16.124308 7.1228828 198.54834 0
 21 0 0 0 0 0 0 0 0 17047 19 31293 100 22 4 16.12388 7.1230664 198.54834 0
 22 0 0 0 0 0 0 0 0 17037 19 31148 101 22 6 16.123476 7.12324 198.54834 0
 21 0 0 0 0 0 0 0 0 17042 19 31016 102 21 5 16.123045 7.1234255 198.54834 0
 21 0 0 0 0 0 0 0 0 17048 19 30922 101 22 5 16.122644 7.1235976 198.54834 0
 21 0 0 0 0 0 0 0 0 17048 19 30797 100 22 5 16.122238 7.1237731 198.54834 0
 22 0 0 0 0 0 0 0 0 17041 18 30686 101 22 5 16.121826 7.1239505 198.54834 0
 21 0 0 0 0 0 0 0 0 17036 20 30586 101 22 5 16.12141 7.1241293 198.54834 0
 21 0 0 0 0 0 0 0 0 17040 19 30500 101 21 5 16.121002 7.1243048 198.54834 0
 21 0 0 0 0 0 0 0 0 17039 19 30412 101 22 5 16.120583 7.1244855 198.54834 0
 21 0 0 0 0 0 0 0 0 17037 19 30313 100 22 5 16.120167 7.1246643 198.54454 0
 22 0 0 0 0 0 0 0 0 17044 19 30261 101 22 5 16.119759 7.1248398 198.54454 0
 21 0 0 0 0 0 0 0 0 17038 19 30153 101 22 5 16.119328 7.1250253 198.54454 0
 21 0 0 0 0 0 0 0 0 17038 19 30054 101 22 5 16.118908 7.1252055 198.54454 0
 21 0 0 0 0 0 0 0 0 17039 19 29992 100 22 5 16.118519 7.1253729 198.54454 0
 21 0 0 0 0 0 0 0 0 17038 19 29910 101 21 5 16.118107 7.1255503 198.54454 0
 22 0 0 0 0 0 0 0 0 17038 19 29857 100 22 5 16.117699 7.1257257 198.54454 0
 21 0 0 0 0 0 0 0 0 17045 19 29806 101 22 5 16.117271 7.1259098 198.54454 0
 21 0 0 0 0 0 0 0 0 17035 19 29729 101 22 5 16.116859 7.1260872 198.54454 0
 21 0 0 0 0 0 0 0 0 17033 19 29656 101 22 5 16.116436 7.1262693 198.54454 0
 22 0 0 0 0 0 0 0 0 17038 19 29612 101 21 5 16.116024 7.1264462 198.54454 0
 21 0 0 0 0 0 0 0 0 17032 20 29529 101 22 5 16.115622 7.1266203 198.54454 0
 21 0 0 0 0 0 0 0 0 17033 19 29492 102 22 5 16.115225 7.126791 198.54454 0
 21 0 0 0 0 0 0 0 0 17023 19 29425 100 22 5 16.114813 7.1269684 198.54454 0
 21 0 0 0 0 0 0 0 0 17019 19 29366 101 22 5 16.114397 7.1271477 198.54454 0
 22 0 0 0 0 0 0 0 0 17018 19 29298 101 22 5 16.113981 7.1273265 198.54454 0
 21 0 0 0 0 0 0 0 0 17019 19 29250 102 21 5 16.113565 7.1275053 198.54454 0
 21 0 0 0 0 0 0 0 0 17011 19 29182 101 22 5 16.113134 7.1276913 198.54454 0
 21 0 0 0 0 0 0 0 0 17025 19 29139 100 22 5 16.112745 7.1278586 198.54454 0
 22 0 0 0 0 0 0 0 0 17016 19 29076 101 22 5 16.11231 7.128046 198.54454 0
 21 0 0 0 0 0 0 0 0 17023 19 29030 101 22 5 16.111914 7.1282167 198.54015 0
 21 0 0 0 0 0 0 0 0 17009 19 28970 101 21 5 16.111479 7.1284037 198.54015 0
 21 0 0 0 0 0 0 0 0 17016 19 28885 101 22 6 16.111086 7.1285729 198.54015 0
 22 0 0 0 0 0 0 0 0 17014 19 28832 101 22 5 16.110678 7.1287489 198.54015 0
 21 0 0 0 0 0 0 0 0 17012 20 28737 102 22 5 16.110277 7.1289215 198.54015 0
 21 0 0 0 0 0 0 0 0 17012 19 28692 99 22 5 16.109823 7.129117 198.54015 0
 22 0 0 0 0 0 0 0 0 17012 19 28607 101 22 5 16.109425 7.1292892 198.54015 0
 21 0 0 0 0 0 0 0 0 17006 19 28543 100 22 5 16.109005 7.1294699 198.54015 0
 21 0 0 0 0 0 0 0 0 17014 19 28460 101 21 5 16.108608 7.1296411 198.54015 0
 21 0 0 0 0 0 0 0 0 16999 19 28366 100 22 5 16.108208 7.1298137 198.54015 0
 21 0 0 0 0 0 0 0 0 17011 19 28295 101 22 5 16.107761 7.1300058 198.54015 0
 21 0 0 0 0 0 0 0 0 17006 19 28185 102 22 5 16.107349 7.1301832 198.54015 0
 22 0 0 0 0 0 0 0 0 17003 19 28112 100 22 5 16.106941 7.1303592 198.54015 0
 21 0 0 0 0 0 0 0 0 17000 19 28016 101 21 5 16.106548 7.1305285 198.54015 0
 21 0 0 0 0 0 0 0 0 16999 19 27936 101 22 5 16.106121 7.1307125 198.54015 0
 21 0 0 0 0 0 0 0 0 17002 20 27832 102 22 5 16.105713 7.1308885 198.54015 0
 22 0 0 0 0 0 0 0 0 17003 19 27751 100 22 5 16.105309 7.1310625 198.54015 0
 21 0 0 0 0 0 0 0 0 16987 19 27670 101 22 5 16.104881 7.1312466 198.54015 0
 21 0 0 0 0 0 0 0 0 16997 19 27600 101 21 5 16.104462 7.1314278 198.54015 0
 21 0 0 0 0 0 0 0 0 17001 19 27532 101 22 5 16.104057 7.1316018 198.53653 0
 22 0 0 0 0 0 0 0 0 16996 19 27458 101 22 5 16.103645 7.1317792 198.53653 0
 21 0 0 0 0 0 0 0 0 16988 19 27403 101 22 5 16.103241 7.1319537 198.53653 0
 21 0 0 0 0 0 0 0 0 16990 20 27350 100 22 5 16.102812 7.1321397 198.53653 0
 21 0 0 0 0 0 0 0 0 16982 19 27292 102 22 5 16.102388 7.1323218 198.53653 0
 21 0 0 0 0 0 0 0 0 16983 19 27258 101 22 5 16.101976 7.1324997 198.53653 0
 21 0 0 0 0 0 0 0 0 16980 19 27245 101 21 5 16.101591 7.1326656 198.53653 0
 22 0 0 0 0 0 0 0 0 16987 19 27263 101 22 5 16.101175 7.1328449 198.53653 0
 21 0 0 0 0 0 0 0 0 16982 19 27255 100 22 5 16.10074 7.1330323 198.53653 0
 21 0 0 0 0 0 0 0 0 16979 19 27281 100 22 5 16.10034 7.1332054 198.53653 0
 21 0 0 0 0 0 0 0 0 16978 19 27309 101 22 5 16.099916 7.1333876 198.53653 0
 21 0 0 0 0 0 0 0 0 16977 20 27374 102 21 5 16.099527 7.1335554 198.53653 0
 22 0 0 0 0 0 0 0 0 16979 19 27419 101 22 6 16.0991 7.1337399 198.53653 0
 21 0 0 0 0 0 0 0 0 16979 19 27463 100 22 5 16.098692 7.1339159 198.53653 0
 21 0 0 0 0 0 0 0 0 16975 19 27545 101 22 5 16.09828 7.1340938 198.53653 0
 21 0 0 0 0 0 0 0 0 16975 19 27614 101 22 5 16.097864 7.1342731 198.53653 0
 22 0 0 0 0 0 0 0 0 16968 19 27688 101 22 5 16.097445 7.1344538 198.53653 0
 21 0 0 0 0 0 0 0 0 16974 19 27765 100 21 5 16.097033 7.1346316 198.53653 0
 21 0 0 0 0 0 0 0 0 16975 19 27855 101 22 5 16.096638 7.1348028 198.53653 0
 21 0 0 0 0 0 0 0 0 16976 19 27930 101 22 5 16.096218 7.1349835 198.53653 0
 22 0 0 0 0 0 0 0 0 16970 19 27994 101 22 5 16.095783 7.1351714 198.53271 0
 21 0 0 0 0 0 0 0 0 16974 19 28096 102 22 5 16.095379 7.1353459 198.53271 0
 21 0 0 0 0 0 0 0 0 16977 20 28174 102 22 5 16.094971 7.1355219 198.53271 0
 21 0 0 0 0 0 0 0 0 16973 19 28234 100 21 5 16.09457 7.135695 198.53271 0
 21 0 0 0 0 0 0 0 0 16976 19 28321 101 22 5 16.094154 7.1358743 198.53271 0
 22 0 0 0 0 0 0 0 0 16976 19 28355 101 22 5 16.093735 7.1360555 198.53271 0
 21 0 0 0 0 0 0 0 0 16969 19 28449 101 22 5 16.093315 7.1362362 198.53271 0
 21 0 0 0 0 0 0 0 0 16974 19 28517 101 22 5 16.092907 7.1364126 198.53271 0
 22 0 0 0 0 0 0 0 0 16986 19 28568 101 21 5 16.092487 7.1365938 198.53271 0
 21 0 0 0 0 0 0 0 0 16971 19 28569 101 22 5 16.092083 7.1367683 198.53271 0
 21 0 0 0 0 0 0 0 0 16984 19 28653 101 22 5 16.09166 7.136951 198.53271 0
 21 0 0 0 0 0 0 0 0 16983 19 28683 102 22 5 16.091244 7.1371303 198.53271 0
 22 0 0 0 0 0 0 0 0 16979 19 28718 101 22 5 16.090843 7.1373034 198.53271 0
 21 0 0 0 0 0 0 0 0 16978 19 28778 100 21 5 16.090437 7.1374798 198.53271 0
 21 0 0 0 0 0 0 0 0 16979 19 28792 101 22 5 16.09004 7.137651 198.53271 0
 21 0 0 0 0 0 0 0 0 16969 20 28811 101 22 5 16.089617 7.1378336 198.53271 0
 22 0 0 0 0 0 0 0 0 16979 19 28820 101 22 5 16.089186 7.13802 198.53271 0
 21 0 0 0 0 0 0 0 0 16978 19 28843 102 21 5 16.088766 7.1382012 198.53271 0
 21 0 0 0 0 0 0 0 0 16973 19 28850 101 22 5 16.08835 7.1383805 198.53271 0
 21 0 0 0 0 0 0 0 0 16982 19 28887 101 22 5 16.087942 7.138557 198.53271 0
 21 0 0 0 0 0 0 0 0 16984 19 28892 100 22 5 16.087523 7.1387382 198.52899 0
 22 0 0 0 0 0 0 0 0 16980 19 28892 102 22 5 16.087122 7.1389112 198.52899 0
 21 0 0 0 0 0 0 0 0 16975 19 28888 100 21 5 16.086721 7.1390839 198.52899 0
 21 0 0 0 0 0 0 0 0 16980 19 28898 102 22 5 16.086317 7.1392589 198.52899 0
 21 0 0 0 0 0 0 0 0 16977 19 28884 101 22 5 16.085905 7.1394367 198.52899 0
 22 0 0 0 0 0 0 0 0 16982 19 28879 101 22 6 16.08547 7.1396246 198.52899 0
 21 0 0 0 0 0 0 0 0 16984 19 28866 100 22 5 16.085062 7.139801 198.52899 0
 21 0 0 0 0 0 0 0 0 16986 19 28861 101 22 5 16.084631 7.139987 198.52899 0
 21 0 0 0 0 0 0 0 0 16983 20 28831 101 21 5 16.084223 7.1401634 198.52899 0
 22 0 0 0 0 0 0 0 0 16981 19 28818 100 22 5 16.083832 7.1403332 198.52899 0
 21 0 0 0 0 0 0 0 0 16981 19 28796 101 22 5 16.083412 7.1405144 198.52899 0
 21 0 0 0 0 0 0 0 0 16982 19 28786 102 22 5 16.082985 7.1406994 198.52899 0
 21 0 0 0 0 0 0 0 0 16974 19 28754 101 21 5 16.082592 7.1408691 198.52899 0
 21 0 0 0 0 0 0 0 0 16981 19 28728 101 22 5 16.082176 7.1410489 198.52899 0
 22 0 0 0 0 0 0 0 0 16975 19 28726 101 22 5 16.08176 7.1412282 198.52899 0
 21 0 0 0 0 0 0 0 0 16989 19 28731 100 22 5 16.081345 7.141408 198.52899 0
 21 0 0 0 0 0 0 0 0 16988 19 28689 100 21 5 16.080933 7.1415863 198.52899 0
 21 0 0 0 0 0 0 0 0 16988 19 28689 101 22 5 16.080505 7.1417708 198.52899 0
 22 0 0 0 0 0 0 0 0 16981 19 28674 102 22 5 16.08009 7.1419506 198.52899 0
 21 0 0 0 0 0 0 0 0 16997 19 28657 102 22 5 16.079704 7.142117 198.52899 0
 21 0 0 0 0 0 0 0 0 16978 19 28626 101 22 5 16.079273 7.1423035 198.52417 0
 21 0 0 0 0 0 0 0 0 16983 19 28626 100 22 5 16.078869 7.1424785 198.52417 0
 22 0 0 0 0 0 0 0 0 16993 20 28626 101 21 5 16.078438 7.1426649 198.52417 0
 21 0 0 0 0 0 0 0 0 16997 19 28639 101 22 5 16.078056 7.1428299 198.52417 0
 21 0 0 0 0 0 0 0 0 16991 19 28618 101 22 5 16.077627 7.1430163 198.52417 0
 21 0 0 0 0 0 0 0 0 16984 19 28608 101 22 5 16.077188 7.1432056 198.52417 0
 22 0 0 0 0 0 0 0 0 16986 19 28627 101 22 5 16.076773 7.1433854 198.52417 0
 21 0 0 0 0 0 0 0 0 16985 19 28605 101 21 5 16.076376 7.1435571 198.52417 0
 21 0 0 0 0 0 0 0 0 16996 19 28645 100 22 5 16.075983 7.1437273 198.52417 0
 21 0 0 0 0 0 0 0 0 16991 19 28641 102 22 5 16.075552 7.1439137 198.52417 0
 22 0 0 0 0 0 0 0 0 16988 19 28656 101 22 5 16.075159 7.1440835 198.52417 0
 21 0 0 0 0 0 0 0 0 16991 19 28681 100 21 5 16.074747 7.1442618 198.52417 0
 21 0 0 0 0 0 0 0 0 16988 19 28691 101 22 5 16.07432 7.1444464 198.52417 0
 21 0 0 0 0 0 0 0 0 16989 19 28684 102 22 5 16.073885 7.1446347 198.52417 0
 22 0 0 0 0 0 0 0 0 16993 19 28738 101 22 5 16.073481 7.1448097 198.52417 0
 21 0 0 0 0 0 0 0 0 16998 19 28735 101 22 5 16.073084 7.1449814 198.52417 0
 21 0 0 0 0 0 0 0 0 16990 19 28758 100 21 6 16.072672 7.1451597 198.52417 0
 21 0 0 0 0 0 0 0 0 16993 19 28765 101 22 5 16.072264 7.1453362 198.52417 0
 21 0 0 0 0 0 0 0 0 16985 19 28765 101 22 5 16.071844 7.1455178 198.52417 0
 22 0 0 0 0 0 0 0 0 16988 19 28780 101 22 5 16.071421 7.1457009 198.52417 0
 21 0 0 0 0 0 0 0 0 16996 19 28812 101 22 5 16.071022 7.1458745 198.52028 0
 21 0 0 0 0 0 0 0 0 16989 19 28826 101 21 5 16.070621 7.1460476 198.52028 0
 21 0 0 0 0 0 0 0 0 16990 19 28822 101 22 5 16.070187 7.1462359 198.52028 0
 21 0 0 0 0 0 0 0 0 16986 19 28824 100 22 5 16.069775 7.1464143 198.52028 0
 22 0 0 0 0 0 0 0 0 16994 19 28847 101 22 5 16.069366 7.1465912 198.52028 0
 21 0 0 0 0 0 0 0 0 16994 19 28860 101 22 5 16.068935 7.1467776 198.52028 0
 21 0 0 0 0 0 0 0 0 16995 19 28862 101 22 5 16.068512 7.1469607 198.52028 0
 21 0 0 0 0 0 0 0 0 16999 19 28851 100 21 5 16.068119 7.147131 198.52028 0
 22 0 0 0 0 0 0 0 0 16995 20 28830 102 22 5 16.067726 7.1473012 198.52028 0
 21 0 0 0 0 0 0 0 0 16990 19 28820 101 22 5 16.067291 7.1474895 198.52028 0
 21 0 0 0 0 0 0 0 0 16991 19 28804 100 22 5 16.066891 7.1476626 198.52028 0
 21 0 0 0 0 0 0 0 0 16995 19 28818 101 22 5 16.06649 7.1478362 198.52028 0
 21 0 0 0 0 0 0 0 0 16998 19 28802 101 21 5 16.066078 7.1480145 198.52028 0
 22 0 0 0 0 0 0 0 0 16994 19 28770 101 22 5 16.065651 7.1481996 198.52028 0
 21 0 0 0 0 0 0 0 0 16992 19 28743 101 22 5 16.065201 7.1483946 198.52028 0
 21 0 0 0 0 0 0 0 0 16995 19 28726 100 22 5 16.064825 7.1485581 198.52028 0
 21 0 0 0 0 0 0 0 0 16996 19 28714 100 22 5 16.064421 7.1487336 198.52028 0
 22 0 0 0 0 0 0 0 0 17001 19 28691 102 21 5 16.064013 7.14891 198.52028 0
 21 0 0 0 0 0 0 0 0 16997 19 28646 100 22 5 16.063581 7.149097 198.52028 0
 21 0 0 0 0 0 0 0 0 17000 19 28640 100 22 5 16.063181 7.1492705 198.52028 0
 21 0 0 0 0 0 0 0 0 16990 19 28619 102 22 5 16.062769 7.1494489 198.51651 0
 21 0 0 0 0 0 0 0 0 16996 19 28601 101 22 5 16.062342 7.1496339 198.51651 0
 22 0 0 0 0 0 0 0 0 17011 20 28571 101 21 5 16.061926 7.1498141 198.51651 0
